,good_bad
655189,1
119723,1
243945,1
532532,1
431570,1
828322,1
789897,1
848495,1
70505,1
569441,1
550512,1
661385,0
434921,1
426594,0
70707,0
427901,1
734693,0
553625,1
133180,1
389035,1
500478,1
749427,1
432337,1
439475,1
697884,1
78719,1
89162,1
98587,1
704428,1
527609,1
540637,1
736729,1
626015,1
81733,1
250221,1
239468,1
133839,0
76331,1
188994,0
120823,1
167804,0
243993,1
172789,1
520350,1
661159,1
378776,1
239687,0
851110,1
782589,1
478407,1
292483,1
85711,1
819620,1
601573,1
233401,0
30430,0
668574,1
153237,1
780587,1
236119,1
778626,1
759707,1
482692,1
622968,1
822683,1
160967,0
47444,1
86051,1
349320,1
662654,1
856929,1
562423,1
219729,0
465339,1
688614,1
13074,1
398188,1
426105,1
449332,0
357392,1
159393,1
247747,0
577968,1
8028,1
337673,1
36025,1
224621,0
265419,0
487074,1
398242,1
732572,1
4621,1
726712,1
140372,1
576111,1
356916,1
697228,1
334499,1
189722,1
692998,1
473005,1
284953,0
847591,1
665353,0
865614,1
614197,1
819520,1
128775,1
465485,1
347803,0
604718,1
287045,1
16265,0
352870,1
357088,1
259434,1
59776,1
758169,1
198585,1
261682,1
68482,1
28760,1
63334,1
573593,1
468875,1
670123,1
310103,1
324236,1
719140,1
323156,1
453550,1
552067,1
495392,1
339731,1
257661,1
680744,1
403131,1
533410,1
249368,1
16075,1
254813,0
196282,1
787139,1
573253,1
153216,1
37857,1
168540,0
835078,1
297882,1
830438,1
179081,1
99546,1
377737,0
486065,1
250728,0
779020,1
810652,1
270058,1
138861,1
581320,0
261248,0
302678,1
204560,1
350111,1
686225,0
583454,1
268397,1
652946,1
654566,0
774627,1
371263,1
109671,1
34205,0
812376,1
362219,0
539792,1
188208,1
434618,1
833998,1
308164,1
401073,1
746037,1
61549,1
179755,1
865375,1
425450,1
201876,1
237227,1
274969,0
79556,0
307622,1
608451,1
38859,0
450584,1
503777,1
28024,0
645650,1
815647,1
795261,1
568214,1
714000,1
390342,1
261141,1
509166,1
439004,1
162045,1
805228,1
8019,0
858031,1
200380,1
263940,1
36696,1
359323,1
63665,1
525557,1
248700,1
156779,1
861196,1
273587,1
824124,1
328857,1
701887,1
524449,1
696545,1
210019,1
441691,1
314522,1
811321,1
257995,1
527753,1
209935,1
663021,1
772356,1
93459,0
443891,1
174376,1
18359,1
647369,1
836294,1
306878,1
622110,1
263791,1
835216,1
818096,1
696250,1
581000,1
712371,1
65757,1
832753,1
718496,1
77965,1
791070,1
619568,1
504220,1
349361,1
531705,1
851254,1
667635,0
414493,0
486820,1
753032,1
148311,1
385568,1
861198,1
658191,1
831461,1
134787,1
667140,1
602070,1
654573,1
141756,0
598177,0
410485,1
606596,1
175301,1
155956,0
637114,1
783710,1
818820,1
827905,1
803602,1
21983,1
242461,1
94171,1
111647,1
123040,1
242276,1
568862,1
451847,1
683639,0
630483,1
172070,1
32297,1
499037,1
583499,0
666869,1
373268,0
60912,1
437028,1
106962,0
686375,1
164876,1
389861,1
230030,1
490499,1
627422,1
241893,0
706614,0
638039,1
748120,1
365779,1
371641,1
541166,0
309761,1
538191,1
55499,1
613814,1
115203,1
403574,1
99646,1
216159,1
60547,1
46107,1
545756,1
140811,1
684971,1
511722,1
404334,0
556812,1
147956,0
273779,1
359475,1
725408,1
699959,1
789224,1
116904,1
756958,0
481217,1
376691,0
117237,1
78518,1
251739,0
836230,1
763283,1
678704,1
763534,1
428525,1
586652,1
834579,1
244889,1
605298,0
348036,1
790611,1
86108,0
645572,1
269649,0
157217,1
290037,1
12180,1
660066,1
377415,1
144253,1
561665,0
266986,1
79034,1
139583,1
840123,1
236670,1
863635,1
234155,1
427058,1
66085,1
332731,1
567037,1
441456,1
458445,1
674536,1
846928,1
15463,1
703747,1
657877,1
833855,1
676130,0
612986,1
218602,0
624048,1
31513,0
452068,0
24319,1
466569,1
379001,1
157449,0
204684,1
174626,0
209955,1
643751,0
251411,0
314635,1
145273,1
305009,1
640672,1
235072,1
853965,1
539266,1
717664,1
469403,1
587419,0
96043,1
734077,1
107514,1
127900,0
300765,1
695916,1
503361,1
340108,1
746013,0
858396,1
391151,1
165081,1
27487,1
392618,1
710803,1
277015,1
85942,1
523340,1
621345,1
545513,1
807869,1
77948,1
561608,1
177467,1
126524,1
32923,1
603883,1
785179,0
626295,1
192533,1
725415,0
123408,1
689969,1
430009,1
704087,1
405654,1
524611,1
655972,1
714486,1
802479,1
229318,1
783130,1
293549,1
83622,1
655664,1
317456,1
570409,1
855730,1
752444,1
30646,1
587674,1
514685,0
232657,0
515854,1
644222,1
265841,1
733450,1
54493,1
535283,1
453359,1
554748,1
678966,1
680980,1
614182,1
26305,1
387176,1
555709,1
683722,1
337056,1
291972,1
666314,1
675080,1
151006,1
237073,1
105535,1
670045,1
716244,1
761528,1
65381,1
287296,1
653559,1
608795,1
496267,1
74028,1
158339,1
72627,1
790846,1
868822,1
97430,1
867895,1
398784,1
741798,1
570987,1
242671,1
331073,0
33543,1
252785,0
699933,1
297122,1
654004,1
393655,1
571978,1
321379,1
320016,1
851082,1
79416,1
458470,1
24789,1
545298,1
818407,1
518248,1
835512,1
202739,1
429845,1
401603,1
250299,0
90593,1
250918,0
376120,0
218292,1
746030,0
719899,1
316931,1
683549,1
508768,1
767658,1
312612,1
836548,1
646680,1
733809,0
792830,1
521494,1
562319,1
221064,1
246469,0
473105,1
818315,1
865775,1
751553,1
142663,1
407637,1
104288,1
62937,1
321840,0
600957,1
728693,1
706056,1
534435,1
734316,1
341220,0
700182,0
467434,1
796699,1
169690,0
548927,1
477585,1
411726,1
258361,1
307351,1
99850,1
451590,1
377147,0
187344,0
362487,1
832172,1
569713,1
75143,1
523811,1
84642,0
54968,1
794244,1
524323,1
401407,1
142421,1
245342,1
241153,1
826024,1
112950,0
852073,1
172132,1
800247,1
485118,1
39003,1
286787,1
7532,1
658204,1
773364,1
29638,1
469080,1
62053,1
614136,1
155906,1
619968,0
436270,1
590056,1
785473,1
251241,1
488415,1
463639,1
231882,1
58125,1
98192,1
180479,1
747540,1
150201,1
180536,1
392877,1
513773,0
42887,1
741327,0
105749,1
37028,1
475260,1
313418,1
170344,0
73621,1
392372,1
406622,1
332733,1
210737,1
25201,1
784011,1
560170,1
608463,0
671533,0
246380,1
302382,1
187822,1
796490,1
471715,1
849218,1
670118,1
580054,1
259194,1
676305,1
283301,1
289110,1
163722,1
23430,0
712238,0
540448,1
266534,1
664531,1
635535,0
274331,1
69111,1
696977,1
452938,1
416169,1
436218,1
429429,0
506443,1
532888,1
825074,1
781405,1
737219,0
821459,1
756980,1
761831,1
548286,0
706214,0
184629,0
797623,1
416081,1
21301,0
675591,1
743710,0
326039,1
255788,1
203980,1
817695,1
447697,1
37840,1
755104,1
849982,1
39180,1
308886,1
27183,1
604759,1
856582,1
237059,1
38895,1
321314,1
384773,1
324244,1
252702,1
264180,1
512777,1
489628,1
353667,1
668001,1
747664,1
827455,1
823913,1
217621,1
174782,1
543739,1
248955,1
598253,1
389064,1
365124,1
443871,1
685137,1
48862,1
198463,1
553936,1
818146,1
94982,1
228789,1
811634,1
861615,1
260509,1
838313,1
101892,0
591483,0
673912,1
375379,1
861382,1
368822,0
780073,1
347967,0
445866,1
549758,0
766389,1
13590,0
864996,1
744209,0
836675,1
446998,1
695062,1
569779,1
192080,1
47849,1
277696,1
843187,1
545090,1
421473,1
777164,1
579348,1
577672,1
402167,1
376757,1
94244,1
582932,1
746150,0
779329,1
817369,1
665917,1
642875,1
73030,1
516547,1
701466,1
412418,1
757127,1
36923,1
167374,1
759541,0
263351,1
815899,1
319480,1
598644,1
313365,1
791663,1
357212,0
109319,0
154380,1
537886,1
735347,0
312255,1
532337,1
47021,1
763627,1
836722,1
850448,1
380010,1
523586,1
721203,1
578562,1
20186,1
302644,1
509945,1
356796,1
724140,1
198471,1
481536,1
391517,1
530023,1
15722,1
133244,1
412083,1
744099,1
79910,1
676847,1
299273,1
675035,1
867399,1
433619,1
677493,1
122770,1
85075,1
754263,1
838813,1
249545,1
84546,0
704493,0
374220,1
690248,1
631349,1
756296,1
338471,1
403120,1
700790,1
723065,1
551575,1
627888,1
785860,1
115716,1
591530,1
773882,1
418990,1
351149,1
868642,1
631640,1
640052,0
729165,0
130401,1
790818,1
664014,0
686428,0
491078,1
77085,1
619274,1
143395,0
517233,0
740603,1
326397,1
332553,1
446798,1
769959,1
490822,1
543860,1
807029,1
371615,1
568740,1
628347,1
172368,0
305615,1
793788,1
299727,1
140310,1
188293,1
853157,1
193528,1
290644,1
378211,1
43527,1
685294,1
707274,0
133885,0
332507,1
697367,1
803363,0
776731,1
338983,1
133966,1
554976,0
503537,1
337304,0
460042,1
408762,1
33617,1
472964,1
11315,1
499704,1
292444,1
399230,1
858744,1
644730,1
167017,0
35933,1
260223,0
11411,1
669076,1
855997,1
256367,0
833255,1
110689,1
420627,1
47243,1
52070,1
304606,1
343537,1
505463,1
785169,1
351981,1
626181,1
813164,1
586482,1
545123,1
507680,1
509228,1
772101,1
584429,1
33114,1
281951,1
382537,1
457078,1
362265,1
426299,1
662660,1
381850,1
694691,1
805476,1
43845,1
767735,1
702707,1
341795,1
197390,1
469131,1
174547,1
6089,1
677187,1
697013,1
184127,1
228896,1
351089,1
514450,1
74069,1
835498,1
471098,1
815557,1
484784,1
456042,1
240771,1
580646,1
795735,1
228049,1
97593,0
495749,1
493314,1
606621,1
89082,1
800786,1
831056,1
546254,1
745118,1
483437,1
404602,1
201216,1
768969,1
769790,1
625115,1
703167,0
207730,0
427006,1
789051,1
306002,0
236607,1
490179,1
609025,1
441823,1
326575,0
450331,1
738998,1
465367,1
633390,1
199169,1
660941,1
61676,1
462324,1
535254,1
326400,1
166856,1
815868,1
544838,1
351475,1
543888,1
145278,0
798329,1
560158,0
538910,1
133707,1
600683,1
434380,1
283673,1
504573,1
807543,1
262776,1
148885,0
668274,1
18940,0
257706,1
340473,1
412444,1
712196,1
856824,1
487184,1
536272,1
442461,1
728974,0
178398,1
73928,1
355298,1
221130,1
295636,1
315267,1
195858,1
722468,0
536090,1
785999,1
717517,0
229101,0
15841,0
830133,1
146742,1
216043,1
70118,1
708869,1
556983,1
334122,0
777114,1
62369,1
619285,1
569727,1
301755,1
510134,1
156187,1
733707,1
419535,1
7428,1
151085,1
472037,1
855344,1
579869,1
265074,1
181301,1
752504,1
834580,1
375813,1
300148,1
541943,1
791314,1
226854,0
269135,1
574147,1
845074,1
83587,1
629891,1
644549,1
20624,1
809529,1
176027,1
43257,1
43615,1
705670,1
857182,1
503366,1
124805,1
139874,1
243170,0
293311,1
304807,1
355562,1
308956,1
683765,1
247484,0
46541,1
551288,1
271022,1
538035,1
350430,0
822380,1
346724,0
42238,1
299979,0
214519,1
413813,1
546485,1
661747,1
461038,1
329749,0
868067,1
693596,1
674540,1
802184,1
843161,1
800055,1
56961,1
240505,0
338954,0
121291,1
112245,1
158611,0
509659,0
619801,1
571161,1
504752,1
843369,1
345806,1
455689,1
326661,0
693053,1
657549,1
195506,1
684429,1
483735,1
263758,1
457662,1
812402,1
140848,0
190366,1
727796,1
167788,1
147103,1
333533,1
99939,0
143552,1
189232,1
135720,1
59425,0
761682,1
33183,1
483580,1
273676,1
51340,1
559108,1
25648,1
721987,0
754440,1
578929,1
483553,1
242649,1
63897,1
518849,1
711337,1
526836,1
440121,1
450234,1
546021,1
810111,1
391574,1
216894,1
831997,1
546693,1
710528,1
587637,1
238597,0
313451,1
741559,1
261,1
19748,1
65815,0
409111,0
197723,1
864479,1
634526,1
274887,1
764949,1
191807,1
693426,0
97713,1
8005,0
734560,1
492652,1
601412,1
63296,1
645644,0
293092,1
302544,1
48894,0
305593,0
541117,1
842061,1
524117,1
138859,1
830840,1
38949,0
506363,1
110396,0
548418,1
709978,1
351706,1
335374,0
775255,1
769592,1
236157,1
585247,1
11389,1
572238,1
150139,1
336663,0
29269,1
177136,0
4933,1
421656,1
69681,1
92432,1
393052,1
405082,1
862330,1
446117,1
524620,1
197006,1
772298,1
738190,1
130917,1
718141,1
863908,1
579438,1
219363,1
499456,1
310421,1
297922,1
54590,0
16229,1
679750,1
700632,1
36471,0
515108,1
183577,1
645360,1
705386,1
459382,1
123985,1
504727,1
731476,1
740090,0
587680,1
110649,0
683458,0
749531,1
802154,1
317559,1
142664,0
184642,1
98230,0
613453,1
830753,1
224113,1
569974,1
153564,1
787692,1
695690,1
272304,1
340671,1
315242,1
432764,1
400355,1
840747,1
325829,0
377080,0
542582,0
5151,1
755663,1
408518,1
24270,1
659223,1
822879,1
194254,1
799558,1
261155,1
449090,1
99236,1
270351,1
295277,1
755071,1
534297,1
295456,1
155637,1
135049,1
290921,0
103314,1
671353,1
397815,1
194589,1
273642,1
778868,1
843522,1
350333,1
21889,1
806179,1
270417,0
828191,1
741618,1
379957,1
391629,1
504191,1
4717,0
373776,1
222600,0
43965,1
864619,1
303609,1
131471,1
756891,1
498144,1
445205,1
155962,1
684654,0
662962,0
762490,1
616718,1
325794,0
94667,0
323735,1
325647,1
662519,1
606040,1
394676,0
118837,1
787321,1
829127,1
548200,1
63684,1
383698,1
246050,0
537638,1
697077,1
770727,1
689537,0
362300,1
832198,1
481447,1
813705,1
592323,1
53196,1
767188,1
110195,1
552908,0
80064,1
539118,1
796426,1
383045,0
65716,1
213948,1
609084,1
274700,1
130489,1
117470,1
233298,1
43249,1
668845,1
365561,1
31837,1
169187,1
391669,1
566029,1
437200,1
706286,1
57770,0
66000,1
734062,1
111143,1
320502,0
301258,0
541643,1
691392,1
183099,1
75887,1
383563,1
315270,1
339130,1
173675,0
300919,1
621212,1
115650,1
191551,1
659566,1
482853,1
239825,1
84637,1
793763,1
817916,1
247155,1
15604,1
335387,1
344970,1
147126,1
347491,1
357806,1
773240,1
258717,0
204916,1
644095,0
218906,1
29704,0
477854,1
510518,0
309750,1
485916,1
430404,1
676661,1
3284,1
29586,1
517815,1
282600,1
185737,1
85396,1
185496,1
403374,1
79508,1
302662,1
83062,1
179165,1
424611,1
412785,1
137681,1
693697,1
638385,1
27840,1
767256,1
182696,1
37428,1
367150,1
528185,1
556825,1
737,0
32327,0
867319,1
862943,1
519290,1
794615,1
49845,1
828111,1
316109,1
567043,1
155453,0
610889,1
453990,1
569987,1
122099,1
463499,1
454726,1
830446,1
708088,0
835741,1
675653,1
746106,1
326860,1
37076,1
578008,1
63751,1
581098,1
818580,1
855087,1
465650,1
253810,1
297488,0
47925,1
369101,0
571945,1
308441,1
262725,1
439418,1
374827,0
806328,1
279059,1
511179,1
694363,1
126816,1
145150,1
635543,1
653658,1
107697,1
613082,1
421954,1
546386,1
220663,0
74342,0
603244,1
613345,1
640847,0
182691,1
661920,1
441388,1
458995,1
692454,1
217928,1
405084,1
409159,1
851550,1
580101,1
622050,1
163481,1
258908,0
530527,1
82762,1
398196,1
520562,1
514963,1
72886,1
1388,0
752466,1
7478,1
309347,1
489240,1
84913,1
333742,1
855795,1
710342,1
411605,0
683207,1
495008,1
518107,1
274312,1
59174,1
333428,1
147128,1
833966,1
491459,1
733608,1
606556,1
680420,1
389453,1
280593,1
318568,1
136178,1
91300,1
778205,1
789894,1
189115,1
630243,1
456735,1
593559,1
179259,1
278370,1
735182,1
52803,0
790741,1
101491,1
120414,1
179862,1
45570,1
443521,1
668363,1
867216,1
444499,1
421334,1
171724,1
552061,1
179827,0
145424,1
854728,1
430394,1
188375,0
554672,1
583429,1
829366,1
762402,1
241524,1
639373,1
565734,1
832704,1
27461,1
846590,1
180467,1
39881,1
750885,1
376648,1
461546,1
466307,1
645670,1
680154,1
115979,1
400522,0
402387,1
124344,1
506229,1
700129,1
200571,1
1185,1
522024,1
204097,0
358702,1
328691,1
849423,1
409600,0
608157,1
430042,1
211597,1
334460,1
375492,1
363400,1
322160,1
309217,1
861200,1
556435,1
717306,1
354876,1
344808,1
157916,0
132960,1
774857,1
245272,1
189376,1
26781,1
210697,1
689309,1
823668,1
36043,1
183545,1
248800,1
287380,1
178911,1
594867,1
702923,1
250463,1
513173,1
643805,1
346774,1
526709,1
624623,1
863950,1
557246,1
250624,0
706907,0
685324,1
271750,1
846607,1
408248,1
127422,1
425424,1
639324,1
691420,1
260241,0
359774,0
368985,1
432164,1
743030,1
91358,1
283883,1
110881,1
534205,1
524345,1
670324,1
507103,1
102968,1
350580,1
35631,1
47322,1
120189,1
375578,1
699271,1
359945,0
443193,1
388436,1
330693,1
262491,1
692941,0
489540,1
721836,1
177739,1
685163,1
79571,1
308534,1
437129,1
719236,1
831395,1
520313,1
241256,1
82500,1
461217,1
726349,1
826265,1
226857,1
54266,1
760882,1
565209,1
145545,0
354233,1
403681,1
862133,1
500749,1
465146,1
332377,1
252652,1
306327,0
780740,1
417832,1
393536,1
20451,1
481619,1
100237,0
637591,1
358311,1
432965,1
419835,1
95183,1
565023,1
419457,1
447579,1
344183,0
245067,1
793752,1
327294,1
410659,1
137816,0
505108,0
224451,1
310315,1
185063,1
529173,0
521604,1
724872,0
174276,1
528426,1
105397,1
855627,1
551198,1
830958,1
256266,1
740711,1
622711,1
849316,1
228761,1
590392,1
387108,1
568925,1
259157,1
829332,1
370194,1
771102,1
308331,0
393586,1
683557,1
769600,1
361608,1
517890,1
384279,1
148157,0
246777,0
852986,1
851343,1
752179,1
821716,1
145452,0
349081,1
624583,0
725164,0
53158,1
671018,0
519100,1
19821,1
678407,1
287733,1
153385,1
836900,1
746842,1
185211,1
150028,1
436853,1
866595,1
340477,1
62365,1
242695,1
821974,1
690539,1
524621,1
32550,0
540827,1
589855,1
518234,1
857754,1
429465,1
487016,1
123911,0
791135,1
414152,1
802237,1
737249,1
280178,1
164091,1
378409,0
357572,1
244583,1
53018,1
367414,1
357464,0
450789,1
364229,1
181846,1
107543,1
771031,1
269526,1
855438,1
373432,1
39199,1
85180,0
365819,0
789379,0
800560,1
157156,1
121900,1
648020,1
324241,1
846894,1
429457,1
120538,0
302983,1
331633,1
380418,1
790127,1
160345,1
472503,1
665190,1
479688,1
355188,0
318413,1
232993,1
863002,1
643112,1
818661,1
645206,1
664483,1
796484,1
187115,1
784564,1
547497,1
73309,1
444821,1
794393,1
445408,1
320948,1
843005,1
561169,1
240731,1
358834,1
474021,1
174179,1
797042,1
853904,1
535333,1
155945,1
640336,0
403142,1
629393,1
376685,0
834085,1
693465,1
679746,0
814409,1
572565,1
731544,1
860889,1
20582,1
216634,1
371894,1
284158,1
361964,1
648216,1
280673,1
104926,1
572417,1
728898,1
681826,1
320150,1
249629,1
752213,1
804842,1
623801,1
193346,0
783105,1
83104,0
2614,1
605758,1
790004,1
325844,1
611140,1
276967,1
585253,0
101234,0
228976,0
509371,1
736322,1
331141,1
159940,1
376765,0
736070,1
305746,1
346427,1
788771,1
102993,1
248823,1
388818,1
311551,1
522637,0
442104,1
764680,1
13863,1
282717,1
264672,1
639871,0
53462,1
28282,0
656493,1
488804,1
614142,0
674517,1
545233,1
513169,1
831878,1
273803,1
272814,1
243123,0
199319,0
383765,1
135295,1
856526,1
855746,1
287890,1
651323,0
484109,1
69889,1
396687,1
486607,1
99805,1
723655,1
405286,0
807325,1
277455,1
791766,1
774906,1
719383,0
290903,1
61675,1
479133,1
474736,1
600359,1
226298,1
712246,1
53581,0
167530,1
555808,1
125462,1
816166,1
631876,1
842167,1
396389,0
820680,1
435595,1
692396,1
827279,1
814112,1
504832,1
356155,1
704257,0
359904,1
152882,1
806504,1
536946,1
668749,1
583155,1
109951,1
630342,1
256539,1
449742,1
106338,1
621529,1
116204,1
473616,1
520193,1
770854,1
795941,1
809331,1
619844,1
284043,1
179414,1
95564,1
583941,1
387815,1
407891,1
794343,1
185078,1
843279,1
356500,0
773601,1
335072,1
758714,1
20373,1
696404,1
581281,1
112427,1
772606,1
520345,1
667474,1
218537,1
402981,1
756235,1
520783,1
623434,1
799464,1
531746,1
612003,1
638275,1
622795,1
354127,1
509183,1
509911,1
505512,1
593776,1
812535,1
564690,1
580384,1
808001,1
101851,1
165794,1
62642,1
261896,0
627147,1
241333,1
450126,1
49629,1
651152,1
327564,1
234364,1
790454,1
664106,1
227771,1
75550,1
96506,1
89872,0
593455,1
775476,1
511335,1
505381,1
502660,1
787500,1
171545,0
230668,1
257904,1
76767,1
662420,1
343308,1
128869,1
89452,1
77358,1
826147,1
825655,1
272404,0
606562,1
79375,1
198169,1
144073,1
144114,1
636535,1
291446,1
788871,1
767182,1
124208,1
544251,1
86263,1
163254,1
771688,1
223134,1
715585,0
421181,1
259551,1
659234,1
608583,1
193431,1
712018,1
830427,1
228954,1
270727,1
547205,1
159090,1
614496,1
264967,1
616287,0
21828,1
807151,1
149799,1
771768,1
410401,1
296863,0
863041,1
695569,1
106203,0
856722,1
223417,1
417781,0
772624,1
318574,0
321069,1
515646,1
741746,1
667533,0
344221,1
642002,1
399585,0
199239,1
868418,1
438434,1
842023,1
39707,0
48738,0
544514,0
164896,1
518967,1
251509,1
687465,0
798854,1
481544,1
184723,1
805467,1
669642,1
118047,1
819811,1
792501,1
37782,1
747570,1
809129,1
736942,1
318840,1
255350,1
840042,1
151689,1
79406,1
286789,0
82689,0
715260,1
837662,1
582576,1
6998,1
592919,1
467917,1
674763,1
424989,1
223095,0
325705,1
785177,1
777816,1
212978,1
659265,1
308039,0
779686,1
566757,1
339610,1
291677,0
172671,1
342885,1
333447,1
598385,0
97133,1
372967,1
284781,1
640045,1
497255,1
130675,1
227550,1
252439,1
573512,1
286110,1
166606,1
255326,1
558494,0
193849,0
669390,1
236661,1
19921,1
261649,0
511456,1
156327,1
22881,1
187319,1
257888,1
600380,0
631027,1
562566,1
857090,1
211416,1
326143,1
27453,1
159345,1
303687,1
174008,1
582702,1
433743,1
241120,1
375428,1
160824,1
575667,1
663754,1
441309,0
475004,1
618037,1
540813,1
711102,1
418999,0
478270,1
574727,1
200053,1
127692,1
764044,1
535810,1
436929,1
657068,1
577148,1
619116,1
469813,1
557812,1
752257,1
7171,1
835450,1
305689,1
697060,1
371382,1
737581,1
520876,1
358366,1
411791,1
228284,1
258936,1
302558,0
11790,0
591034,1
159037,1
297868,1
767937,1
101412,1
272299,1
434336,1
215033,1
564203,0
260340,1
800052,1
52042,1
376579,1
627860,1
405903,1
749458,1
237803,1
245989,1
186500,1
508154,1
749852,1
432389,1
457592,1
648960,1
430488,1
299394,1
31332,1
132480,1
116023,1
672590,1
540603,1
422859,1
133457,1
628114,1
321807,1
309027,0
580551,1
48114,1
843085,1
735845,1
232057,1
442488,0
260028,1
700854,1
387328,1
335655,0
803993,1
523365,1
457855,1
513596,1
622362,1
753259,1
224271,1
460611,1
495660,1
666845,0
265194,1
600093,1
80834,1
22152,1
756669,1
633085,1
550121,1
512435,1
541673,1
820883,1
153955,1
460503,1
575608,1
303308,1
59292,1
95598,1
750623,1
520733,1
790804,1
472892,1
72452,1
305864,1
8717,1
691423,1
56247,1
417942,1
807315,1
364671,1
442443,1
252851,1
641737,1
598620,0
859923,1
515287,1
580594,1
292464,1
767445,1
828969,1
244896,0
207270,1
372218,1
670203,1
242431,1
74772,1
338441,1
797327,1
849182,1
720637,1
398200,1
743602,1
350463,1
451810,1
469245,1
602040,1
605174,1
835276,1
483526,0
3064,1
519599,1
725293,1
166839,0
99461,1
708821,1
783628,1
320664,1
609971,1
233771,1
836453,1
538695,1
552891,1
384515,1
250384,1
463968,1
527817,1
294730,1
120225,1
842681,1
101670,1
748614,1
155876,0
473559,1
782652,1
369563,1
241580,1
65869,1
697962,1
370632,1
452554,1
441376,1
607686,1
377253,1
298609,1
712620,1
730061,1
697226,1
796200,1
373861,1
684640,1
456267,1
430045,1
253932,1
281034,1
286501,1
541225,1
450699,1
559940,1
25980,1
718088,1
179475,1
328144,0
328013,1
423152,1
692743,1
839317,1
35981,1
589348,1
132803,1
624028,1
219709,1
283079,1
36446,1
667834,1
141610,0
12547,1
196116,1
764967,1
117647,1
771091,1
801743,1
324195,1
538500,1
814460,1
361225,1
255647,1
799712,1
463085,1
45379,1
487589,1
245264,0
251945,1
366878,1
317322,1
470115,1
176141,1
148817,1
459616,1
805793,1
508002,1
150914,1
51224,1
661838,0
35828,1
99302,0
824181,1
686855,1
665734,1
311947,0
573075,1
277097,0
326191,1
89859,1
411361,1
706442,0
850740,1
148816,1
411028,1
38982,1
38954,1
14985,1
120194,0
546686,1
765087,1
598875,1
512643,1
266403,0
786184,1
86764,0
287383,1
431189,1
264008,0
271854,1
344259,1
750456,1
231918,1
46995,1
25171,1
74851,1
626429,1
67663,1
261668,1
563205,1
681355,1
665816,0
497099,0
267222,1
650034,0
171971,1
845921,1
786121,1
203960,1
831859,1
322252,1
571986,1
788054,0
533249,1
626442,1
397019,1
536881,1
755882,1
267732,1
623708,1
204224,1
268327,1
329976,1
572658,1
189146,1
689305,1
43176,1
471950,1
700207,1
80138,1
306262,1
119173,1
854509,1
722349,1
653281,1
605042,1
415078,1
686585,1
554436,1
143825,1
178268,0
671361,1
134027,1
865217,1
695586,1
576954,1
361115,0
658766,1
98902,1
185887,0
848022,1
790018,1
399908,1
741465,1
475829,1
808015,1
102785,1
534668,1
258859,0
792837,1
299236,1
300647,1
192578,0
93741,1
72505,1
744993,1
171437,0
194996,1
458765,1
211567,0
628444,1
77033,1
81215,1
860280,1
89167,0
762533,1
846711,1
739576,1
754335,1
549187,1
493724,1
603269,1
443015,1
717500,1
197550,1
790150,1
381209,1
586925,0
359017,1
282475,1
470932,1
423268,1
142791,1
357779,1
172203,1
30320,1
103199,1
154278,1
498715,1
146979,1
63934,1
814256,1
597932,1
780297,1
499776,1
277909,1
597831,1
109889,1
83569,1
132993,0
228834,1
559138,1
193364,0
699834,1
38001,1
317655,1
171419,0
663274,1
33218,0
791714,1
380956,1
720968,1
592140,1
349774,1
362703,0
424970,0
499839,1
334539,1
804530,1
494358,1
724722,0
734075,1
3540,1
92966,1
355772,1
819508,1
380356,1
361669,1
546292,0
635554,1
181641,1
573631,1
114129,1
835509,1
111205,1
562549,1
739856,1
599194,0
801722,1
162318,1
302404,0
860888,1
809238,1
640338,1
245148,0
856846,1
619900,1
343079,1
348804,1
808056,1
2852,1
611339,1
475745,1
690880,1
623655,1
93026,1
608151,1
770760,1
774589,1
315971,1
548455,1
725869,1
15837,1
700056,1
419847,1
340508,1
565200,1
284736,1
642788,1
131557,0
813067,1
136767,0
772579,1
401723,1
203679,0
139320,1
627990,1
516156,1
730716,1
148969,1
822056,1
318526,1
106675,1
182331,0
183848,1
471810,1
750830,1
797881,1
512891,1
24512,1
391319,1
578647,1
781606,1
489444,1
395897,1
526800,1
312027,1
104972,1
13682,1
275533,1
836058,1
418193,1
712213,1
633090,1
801044,1
575154,1
16631,1
727199,0
10679,1
373649,1
670743,1
709043,1
517100,1
798259,1
417690,0
480323,1
242460,1
166554,1
557476,1
344952,1
742381,1
63633,1
568774,1
151297,1
23832,1
700110,1
508368,1
77978,1
685892,1
437700,1
63353,1
99708,1
588447,1
157748,1
330257,0
306246,1
435442,1
252659,1
314591,1
749681,1
592664,1
487296,1
687907,0
622391,0
652796,1
493507,1
509052,0
839935,1
377966,1
103377,1
194586,1
633479,1
15723,1
277853,1
456322,1
420913,1
671031,1
864868,1
158732,1
421197,1
641262,0
558899,1
224686,1
149236,1
145896,1
784046,1
306794,1
400993,1
198380,0
533858,1
403657,1
180724,1
270055,0
169556,1
69753,1
8601,1
510045,1
533788,1
8067,1
760672,1
539058,1
519011,1
79617,1
867604,1
596938,1
404113,1
471244,1
586561,1
91498,1
381033,1
105036,1
27199,1
853778,1
267642,0
19911,1
242880,1
677422,1
122633,1
564691,0
315983,1
354600,1
784478,1
363888,1
588932,1
687737,1
56685,1
369960,1
762606,1
630998,0
770678,1
476705,1
446370,1
346280,0
565178,1
522152,1
654685,1
276435,1
365108,1
530505,1
456600,1
